Node_ID,Prediction,Confidence_%
4179,BENIGN,77.32
4180,BENIGN,73.44
4181,BENIGN,68.81
4182,BENIGN,73.48
4183,BENIGN,71.48
4184,BENIGN,74.8
4185,BENIGN,70.48
4186,BENIGN,72.41
4187,BENIGN,71.91
4188,BENIGN,71.03
4189,BENIGN,73.9
4190,BENIGN,76.36
4191,BENIGN,72.55
4192,BENIGN,71.38
4193,BENIGN,74.96
4194,BENIGN,71.06
4195,BENIGN,69.66
4196,BENIGN,75.12
4197,BENIGN,76.61
4198,BENIGN,73.33
4199,BENIGN,72.39
4200,BENIGN,71.22
4201,BENIGN,77.67
4202,BENIGN,72.29
4203,BENIGN,71.39
4204,BENIGN,73.29
4205,BENIGN,69.55
4206,BENIGN,83.82
4207,BENIGN,71.83
4208,BENIGN,69.7
4209,BENIGN,82.2
4210,BENIGN,72.39
4211,BENIGN,70.63
4212,BENIGN,72.69
4213,BENIGN,77.04
4214,BENIGN,69.04
4215,BENIGN,75.5
4216,BENIGN,84.68
4217,BENIGN,85.43
4218,BENIGN,72.11
4219,BENIGN,70.69
4220,BENIGN,72.08
4221,BENIGN,82.58
4222,BENIGN,69.41
4223,BENIGN,71.01
4224,BENIGN,70.99
4225,BENIGN,76.52
4226,BENIGN,75.55
4227,BENIGN,77.89
4228,BENIGN,71.45
4229,BENIGN,70.94
4230,BENIGN,75.9
4231,BENIGN,71.62
4232,BENIGN,69.31
4233,BENIGN,84.31
4234,BENIGN,72.48
4235,BENIGN,72.78
4236,BENIGN,70.66
4237,BENIGN,70.13
4238,BENIGN,73.12
4239,BENIGN,70.63
4240,BENIGN,73.19
4241,BENIGN,70.76
4242,BENIGN,77.01
4243,BENIGN,70.89
4244,BENIGN,69.5
4245,BENIGN,76.34
4246,BENIGN,70.18
4247,BENIGN,70.12
4248,BENIGN,71.77
4249,BENIGN,71.43
4250,BENIGN,70.05
4251,BENIGN,69.71
4252,BENIGN,72.97
4253,BENIGN,87.12
4254,BENIGN,72.87
4255,BENIGN,85.93
4256,BENIGN,75.01
4257,BENIGN,74.15
4258,BENIGN,72.15
4259,BENIGN,76.56
4260,BENIGN,71.82
4261,BENIGN,77.64
4262,BENIGN,83.1
4263,BENIGN,70.56
4264,BENIGN,69.82
4265,BENIGN,64.94
4266,BENIGN,74.68
4267,BENIGN,74.74
4268,BENIGN,74.02
4269,BENIGN,70.46
4270,BENIGN,73.31
4271,BENIGN,73.77
4272,BENIGN,69.84
4273,BENIGN,73.17
4274,BENIGN,72.31
4275,BENIGN,69.69
4276,BENIGN,70.33
4277,BENIGN,75.5
4278,BENIGN,80.91
4279,BENIGN,80.07
4280,BENIGN,70.84
4281,BENIGN,77.81
4282,BENIGN,79.07
4283,BENIGN,69.7
4284,BENIGN,73.56
4285,BENIGN,78.68
4286,BENIGN,70.97
4287,BENIGN,72.55
4288,BENIGN,71.09
4289,BENIGN,79.7
4290,BENIGN,74.01
4291,BENIGN,77.89
4292,BENIGN,71.91
4293,BENIGN,68.9
4294,BENIGN,70.97
4295,BENIGN,70.24
4296,BENIGN,75.42
4297,BENIGN,82.29
4298,BENIGN,72.28
4299,BENIGN,69.02
4300,BENIGN,76.24
4301,BENIGN,69.29
4302,BENIGN,71.45
4303,BENIGN,77.86
4304,BENIGN,72.37
4305,BENIGN,70.78
4306,BENIGN,68.93
4307,BENIGN,69.33
4308,BENIGN,71.79
4309,BENIGN,72.1
4310,BENIGN,72.23
4311,BENIGN,77.06
4312,BENIGN,71.78
4313,BENIGN,71.63
4314,BENIGN,71.86
4315,BENIGN,75.43
4316,BENIGN,71.96
4317,BENIGN,73.03
4318,BENIGN,71.24
4319,BENIGN,69.41
4320,BENIGN,73.51
4321,BENIGN,72.63
4322,BENIGN,78.75
4323,BENIGN,74.61
4324,BENIGN,74.39
4325,BENIGN,67.58
4326,BENIGN,73.4
4327,BENIGN,68.18
4328,BENIGN,72.53
4329,BENIGN,74.95
4330,BENIGN,69.08
4331,BENIGN,72.1
4332,BENIGN,76.81
4333,BENIGN,71.41
4334,BENIGN,73.16
4335,BENIGN,79.74
4336,BENIGN,68.51
4337,BENIGN,68.67
4338,BENIGN,67.86
4339,BENIGN,71.42
4340,BENIGN,69.96
4341,BENIGN,73.64
4342,BENIGN,69.54
4343,BENIGN,73.3
4344,BENIGN,75.17
4345,BENIGN,70.62
4346,BENIGN,69.9
4347,BENIGN,77.21
4348,BENIGN,75.61
4349,BENIGN,90.61
4350,BENIGN,68.05
4351,BENIGN,69.83
4352,BENIGN,74.58
4353,BENIGN,72.23
4354,BENIGN,79.01
4355,BENIGN,75.36
4356,BENIGN,80.33
4357,BENIGN,77.29
4358,BENIGN,76.59
4359,BENIGN,70.38
4360,BENIGN,69.15
4361,BENIGN,72.74
4362,BENIGN,77.88
4363,BENIGN,81.09
4364,BENIGN,69.63
4365,BENIGN,74.39
4366,BENIGN,72.48
4367,BENIGN,73.49
4368,BENIGN,71.63
4369,BENIGN,74.74
4370,BENIGN,74.89
4371,BENIGN,73.13
4372,BENIGN,73.39
4373,BENIGN,69.51
4374,BENIGN,79.92
4375,BENIGN,78.15
4376,BENIGN,78.0
4377,BENIGN,77.39
4378,BENIGN,75.48
4379,BENIGN,73.08
4380,BENIGN,76.44
4381,BENIGN,71.05
4382,BENIGN,71.75
4383,BENIGN,78.3
4384,BENIGN,77.37
4385,BENIGN,82.22
4386,BENIGN,71.71
4387,BENIGN,74.55
4388,BENIGN,78.31
4389,BENIGN,78.2
4390,BENIGN,69.72
4391,BENIGN,69.22
4392,BENIGN,70.44
4393,BENIGN,68.73
4394,BENIGN,68.82
4395,BENIGN,72.89
4396,BENIGN,69.59
4397,BENIGN,71.2
4398,BENIGN,68.75
4399,BENIGN,71.68
4400,BENIGN,80.14
4401,BENIGN,76.86
4402,BENIGN,83.59
4403,BENIGN,78.6
4404,BENIGN,69.49
4405,BENIGN,75.16
4406,BENIGN,68.53
4407,BENIGN,72.18
4408,BENIGN,69.82
4409,BENIGN,67.86
4410,BENIGN,71.23
4411,BENIGN,70.15
4412,BENIGN,74.91
4413,BENIGN,75.7
4414,BENIGN,69.33
4415,BENIGN,69.29
4416,BENIGN,68.47
4417,BENIGN,69.37
4418,BENIGN,69.91
4419,BENIGN,78.44
4420,BENIGN,73.49
4421,BENIGN,73.53
4422,BENIGN,78.75
4423,BENIGN,68.81
4424,BENIGN,72.17
4425,BENIGN,71.08
4426,BENIGN,84.54
4427,BENIGN,68.36
4428,BENIGN,76.27
4429,BENIGN,71.86
4430,BENIGN,70.79
4431,BENIGN,68.76
4432,BENIGN,71.31
4433,BENIGN,71.49
4434,BENIGN,81.76
4435,BENIGN,68.62
4436,BENIGN,72.99
4437,BENIGN,70.44
4438,BENIGN,70.34
4439,BENIGN,70.66
4440,BENIGN,73.65
4441,BENIGN,70.69
4442,BENIGN,75.31
4443,BENIGN,74.7
4444,BENIGN,81.86
4445,BENIGN,74.5
4446,BENIGN,68.79
4447,BENIGN,72.1
4448,BENIGN,66.39
4449,BENIGN,71.38
4450,BENIGN,73.06
4451,BENIGN,68.9
4452,BENIGN,68.27
4453,BENIGN,71.19
4454,BENIGN,69.49
4455,BENIGN,69.58
4456,BENIGN,69.81
4457,BENIGN,69.31
4458,BENIGN,76.03
4459,BENIGN,71.38
4460,BENIGN,72.61
4461,BENIGN,71.9
4462,BENIGN,75.07
4463,BENIGN,71.5
4464,BENIGN,71.38
4465,BENIGN,75.27
4466,BENIGN,72.78
4467,BENIGN,71.59
4468,BENIGN,72.84
4469,BENIGN,72.55
4470,BENIGN,69.23
4471,BENIGN,73.26
4472,BENIGN,69.22
4473,BENIGN,79.47
4474,BENIGN,68.32
4475,BENIGN,71.38
4476,BENIGN,74.09
4477,BENIGN,69.77
4478,BENIGN,79.0
4479,BENIGN,74.56
4480,BENIGN,81.74
4481,BENIGN,69.09
4482,BENIGN,71.28
4483,BENIGN,74.59
4484,BENIGN,88.16
4485,BENIGN,76.09
4486,BENIGN,67.39
4487,BENIGN,68.44
4488,BENIGN,78.18
4489,BENIGN,71.03
4490,BENIGN,71.51
4491,BENIGN,68.56
4492,BENIGN,69.58
4493,BENIGN,69.88
4494,BENIGN,67.74
4495,BENIGN,71.55
4496,BENIGN,68.97
4497,BENIGN,80.55
4498,BENIGN,70.87
4499,BENIGN,71.63
4500,BENIGN,68.54
4501,BENIGN,85.74
4502,BENIGN,69.17
4503,BENIGN,67.66
4504,BENIGN,68.79
4505,BENIGN,69.19
4506,BENIGN,68.63
4507,BENIGN,70.56
4508,BENIGN,69.97
4509,BENIGN,69.94
4510,BENIGN,72.8
4511,BENIGN,68.71
4512,BENIGN,69.86
4513,BENIGN,68.08
4514,BENIGN,72.74
4515,BENIGN,73.78
4516,BENIGN,73.64
4517,BENIGN,72.06
4518,BENIGN,70.45
4519,BENIGN,75.42
4520,BENIGN,70.24
4521,BENIGN,78.2
4522,BENIGN,76.4
4523,BENIGN,69.53
4524,BENIGN,68.66
4525,BENIGN,76.55
4526,BENIGN,71.02
4527,BENIGN,77.25
4528,BENIGN,72.57
4529,BENIGN,66.19
4530,BENIGN,71.08
4531,BENIGN,70.8
4532,BENIGN,69.67
4533,BENIGN,71.76
4534,BENIGN,70.58
4535,BENIGN,70.86
4536,BENIGN,81.9
4537,BENIGN,69.67
4538,BENIGN,76.08
4539,BENIGN,75.17
4540,BENIGN,67.85
4541,BENIGN,71.66
4542,BENIGN,68.75
4543,BENIGN,71.09
4544,BENIGN,70.12
4545,BENIGN,70.88
4546,BENIGN,70.29
4547,BENIGN,72.42
4548,BENIGN,74.23
4549,BENIGN,76.14
4550,BENIGN,73.22
4551,BENIGN,69.54
4552,BENIGN,67.43
4553,BENIGN,67.97
4554,BENIGN,81.07
4555,BENIGN,70.86
4556,BENIGN,76.61
4557,BENIGN,69.2
4558,BENIGN,75.06
4559,BENIGN,70.29
4560,BENIGN,78.29
4561,BENIGN,72.61
4562,BENIGN,68.88
4563,BENIGN,73.26
4564,BENIGN,73.83
4565,BENIGN,80.09
4566,BENIGN,74.61
4567,BENIGN,70.19
4568,BENIGN,68.76
4569,BENIGN,83.19
4570,BENIGN,84.0
4571,BENIGN,73.33
4572,BENIGN,71.18
4573,BENIGN,74.61
4574,BENIGN,80.36
4575,BENIGN,71.37
4576,BENIGN,72.44
4577,BENIGN,76.25
4578,BENIGN,71.49
4579,BENIGN,74.3
4580,BENIGN,71.3
4581,BENIGN,72.6
4582,BENIGN,71.24
4583,BENIGN,74.4
4584,BENIGN,73.14
4585,BENIGN,70.99
4586,BENIGN,70.43
4587,BENIGN,77.43
4588,BENIGN,69.26
4589,BENIGN,70.29
4590,BENIGN,74.93
4591,BENIGN,73.99
4592,BENIGN,70.27
4593,BENIGN,69.17
4594,BENIGN,75.9
4595,BENIGN,69.15
4596,BENIGN,73.55
4597,BENIGN,78.28
4598,BENIGN,77.52
4599,BENIGN,72.15
4600,BENIGN,69.05
4601,BENIGN,70.01
4602,BENIGN,75.0
4603,BENIGN,70.51
4604,BENIGN,89.37
4605,BENIGN,79.95
4606,BENIGN,72.84
4607,BENIGN,74.24
4608,BENIGN,73.33
4609,BENIGN,71.63
4610,BENIGN,72.43
4611,BENIGN,71.1
4612,BENIGN,71.39
4613,BENIGN,77.69
4614,BENIGN,72.08
4615,BENIGN,71.29
4616,BENIGN,70.16
4617,BENIGN,73.01
4618,BENIGN,70.19
4619,BENIGN,70.67
4620,BENIGN,68.83
4621,BENIGN,68.84
4622,BENIGN,72.13
4623,BENIGN,77.43
4624,BENIGN,70.98
4625,BENIGN,69.46
4626,BENIGN,78.86
4627,BENIGN,71.58
4628,BENIGN,70.85
4629,BENIGN,71.93
4630,BENIGN,73.02
4631,BENIGN,70.51
4632,BENIGN,80.37
4633,BENIGN,72.36
4634,BENIGN,70.93
4635,BENIGN,74.48
4636,BENIGN,75.07
4637,BENIGN,71.1
4638,BENIGN,75.23
4639,BENIGN,74.59
4640,BENIGN,70.0
4641,BENIGN,70.84
4642,BENIGN,73.77
4643,BENIGN,77.43
4644,BENIGN,68.08
4645,BENIGN,69.75
4646,BENIGN,84.32
4647,BENIGN,69.89
4648,BENIGN,73.37
4649,BENIGN,81.04
4650,BENIGN,68.53
4651,BENIGN,78.85
4652,BENIGN,68.1
4653,BENIGN,69.29
4654,BENIGN,69.94
4655,BENIGN,78.11
4656,BENIGN,79.2
4657,BENIGN,70.07
4658,BENIGN,69.23
4659,BENIGN,69.95
4660,BENIGN,68.52
4661,BENIGN,69.39
4662,BENIGN,70.7
4663,BENIGN,69.89
4664,BENIGN,78.63
4665,BENIGN,69.64
4666,BENIGN,74.94
4667,BENIGN,77.36
4668,BENIGN,79.28
4669,BENIGN,69.88
4670,BENIGN,69.8
4671,BENIGN,71.32
4672,BENIGN,71.35
4673,BENIGN,74.16
4674,BENIGN,70.21
4675,BENIGN,74.45
4676,BENIGN,72.35
4677,BENIGN,68.68
4678,BENIGN,70.75
4679,BENIGN,74.69
4680,BENIGN,72.65
4681,BENIGN,74.9
4682,BENIGN,74.06
4683,BENIGN,80.37
4684,BENIGN,72.39
4685,BENIGN,71.65
4686,BENIGN,73.49
4687,BENIGN,73.05
4688,BENIGN,70.99
4689,BENIGN,69.34
4690,BENIGN,72.45
4691,BENIGN,70.33
4692,BENIGN,76.87
4693,BENIGN,70.7
4694,BENIGN,83.0
4695,BENIGN,74.04
4696,BENIGN,85.91
4697,BENIGN,74.7
4698,BENIGN,70.26
4699,BENIGN,76.71
4700,BENIGN,71.41
4701,BENIGN,70.22
4702,BENIGN,80.27
4703,BENIGN,80.71
4704,BENIGN,71.63
4705,BENIGN,71.13
4706,BENIGN,72.94
4707,BENIGN,76.41
4708,BENIGN,71.93
4709,BENIGN,72.75
4710,BENIGN,80.72
4711,BENIGN,81.49
4712,BENIGN,70.13
4713,BENIGN,70.61
4714,BENIGN,73.16
4715,BENIGN,71.2
4716,BENIGN,77.74
4717,BENIGN,77.3
4718,BENIGN,64.91
4719,BENIGN,70.74
4720,BENIGN,73.15
4721,BENIGN,69.62
4722,BENIGN,82.54
4723,BENIGN,69.87
4724,BENIGN,74.29
4725,BENIGN,71.63
4726,BENIGN,70.76
4727,BENIGN,79.94
4728,BENIGN,70.14
4729,BENIGN,82.3
4730,BENIGN,74.0
4731,BENIGN,76.2
4732,BENIGN,77.5
4733,BENIGN,79.79
4734,BENIGN,70.99
4735,BENIGN,73.25
4736,BENIGN,73.09
4737,BENIGN,79.42
4738,BENIGN,79.0
4739,BENIGN,71.06
4740,BENIGN,68.25
4741,BENIGN,70.65
4742,BENIGN,72.0
4743,BENIGN,71.05
4744,BENIGN,71.43
4745,BENIGN,78.08
4746,BENIGN,71.7
4747,BENIGN,72.17
4748,BENIGN,74.04
4749,BENIGN,68.65
4750,BENIGN,67.76
4751,BENIGN,73.84
4752,BENIGN,75.12
4753,BENIGN,76.53
4754,BENIGN,72.19
4755,BENIGN,70.54
4756,BENIGN,74.18
4757,BENIGN,68.27
4758,BENIGN,70.99
4759,BENIGN,70.2
4760,BENIGN,72.41
4761,BENIGN,74.9
4762,BENIGN,73.65
4763,BENIGN,69.07
4764,BENIGN,71.75
4765,BENIGN,70.91
4766,BENIGN,75.09
4767,BENIGN,72.77
4768,BENIGN,69.94
4769,BENIGN,71.01
4770,BENIGN,67.32
4771,BENIGN,71.45
4772,BENIGN,77.2
4773,BENIGN,70.75
4774,BENIGN,69.93
4775,BENIGN,70.76
4776,BENIGN,72.75
4777,BENIGN,73.85
4778,BENIGN,73.41
4779,BENIGN,71.02
4780,BENIGN,78.42
4781,BENIGN,80.34
4782,BENIGN,71.41
4783,BENIGN,78.01
4784,BENIGN,71.09
4785,BENIGN,75.74
4786,BENIGN,72.58
4787,BENIGN,72.35
4788,BENIGN,73.38
4789,BENIGN,73.93
4790,BENIGN,75.62
4791,BENIGN,71.72
4792,BENIGN,72.98
4793,BENIGN,75.62
4794,BENIGN,76.66
4795,BENIGN,74.88
4796,BENIGN,72.32
4797,BENIGN,71.4
4798,BENIGN,69.58
4799,BENIGN,66.77
4800,BENIGN,69.13
4801,BENIGN,68.85
4802,BENIGN,71.03
4803,BENIGN,69.21
4804,BENIGN,70.73
4805,BENIGN,77.04
4806,BENIGN,73.18
4807,BENIGN,70.26
4808,BENIGN,71.11
4809,BENIGN,73.12
4810,BENIGN,73.85
4811,BENIGN,68.7
4812,BENIGN,79.81
4813,BENIGN,71.6
4814,BENIGN,69.12
4815,BENIGN,72.83
4816,BENIGN,72.01
4817,BENIGN,74.38
4818,BENIGN,69.5
4819,BENIGN,70.22
4820,BENIGN,86.96
4821,BENIGN,87.62
4822,BENIGN,71.16
4823,BENIGN,71.98
4824,BENIGN,99.98
4825,BENIGN,73.95
4826,BENIGN,78.68
4827,BENIGN,71.71
4828,BENIGN,87.65
4829,BENIGN,68.06
4830,BENIGN,75.19
4831,BENIGN,75.88
4832,BENIGN,72.44
4833,BENIGN,82.76
4834,BENIGN,72.96
4835,BENIGN,64.73
4836,BENIGN,78.05
4837,BENIGN,72.52
4838,BENIGN,70.35
4839,BENIGN,69.53
4840,BENIGN,73.53
4841,BENIGN,69.4
4842,BENIGN,68.05
4843,BENIGN,70.01
4844,BENIGN,70.95
4845,BENIGN,77.91
4846,BENIGN,73.72
4847,BENIGN,73.38
4848,BENIGN,68.68
4849,BENIGN,69.41
4850,BENIGN,66.02
4851,BENIGN,73.86
4852,BENIGN,69.67
4853,BENIGN,78.24
4854,BENIGN,77.89
4855,BENIGN,75.74
4856,BENIGN,71.34
4857,BENIGN,72.64
4858,BENIGN,73.83
4859,BENIGN,73.63
4860,BENIGN,72.41
4861,BENIGN,69.8
4862,BENIGN,71.66
4863,BENIGN,77.68
4864,BENIGN,87.55
4865,BENIGN,68.94
4866,BENIGN,78.57
4867,BENIGN,73.05
4868,BENIGN,73.53
4869,BENIGN,74.43
4870,BENIGN,70.78
4871,BENIGN,70.35
4872,BENIGN,71.75
4873,BENIGN,68.91
4874,BENIGN,72.97
4875,BENIGN,68.93
4876,BENIGN,73.74
4877,BENIGN,72.16
4878,BENIGN,71.62
4879,BENIGN,73.5
4880,BENIGN,69.64
4881,BENIGN,73.34
4882,BENIGN,72.59
4883,BENIGN,75.23
4884,BENIGN,73.44
4885,BENIGN,69.8
4886,BENIGN,71.86
4887,BENIGN,69.87
4888,BENIGN,72.34
4889,BENIGN,79.48
4890,BENIGN,68.18
4891,BENIGN,71.93
4892,BENIGN,74.43
4893,BENIGN,73.25
4894,BENIGN,70.33
4895,BENIGN,70.56
4896,BENIGN,70.64
4897,BENIGN,73.52
4898,BENIGN,70.2
4899,BENIGN,72.59
4900,BENIGN,68.42
4901,BENIGN,70.0
4902,BENIGN,78.71
4903,BENIGN,70.65
4904,BENIGN,76.73
4905,BENIGN,75.83
4906,BENIGN,74.44
4907,BENIGN,78.57
4908,BENIGN,83.13
4909,BENIGN,71.71
4910,BENIGN,74.54
4911,BENIGN,79.47
4912,BENIGN,73.02
4913,BENIGN,72.45
4914,BENIGN,69.01
4915,BENIGN,76.06
4916,BENIGN,74.61
4917,BENIGN,82.1
4918,BENIGN,69.7
4919,BENIGN,71.87
4920,BENIGN,72.69
4921,BENIGN,70.0
4922,BENIGN,71.01
4923,BENIGN,76.0
4924,BENIGN,74.05
4925,BENIGN,73.66
4926,BENIGN,77.77
4927,BENIGN,79.08
4928,BENIGN,71.16
4929,BENIGN,72.66
4930,BENIGN,75.0
4931,BENIGN,72.48
4932,BENIGN,75.38
4933,BENIGN,70.09
4934,BENIGN,71.33
4935,BENIGN,69.52
4936,BENIGN,67.68
4937,BENIGN,74.47
4938,BENIGN,72.77
4939,BENIGN,70.3
4940,BENIGN,79.96
4941,BENIGN,76.44
4942,BENIGN,83.54
4943,BENIGN,73.69
4944,BENIGN,72.16
4945,BENIGN,72.5
4946,BENIGN,73.38
4947,BENIGN,71.51
4948,BENIGN,69.83
4949,BENIGN,72.69
4950,BENIGN,73.54
4951,BENIGN,70.49
4952,BENIGN,70.85
4953,BENIGN,74.77
4954,BENIGN,71.62
4955,BENIGN,71.04
4956,BENIGN,69.84
4957,BENIGN,72.04
4958,BENIGN,72.49
4959,BENIGN,70.05
4960,BENIGN,69.3
4961,BENIGN,71.34
4962,BENIGN,74.38
4963,BENIGN,99.99
4964,BENIGN,82.17
4965,BENIGN,74.64
4966,BENIGN,76.56
4967,BENIGN,80.43
4968,BENIGN,84.14
4969,BENIGN,83.69
4970,BENIGN,70.05
4971,BENIGN,88.12
4972,BENIGN,71.61
4973,BENIGN,73.38
4974,BENIGN,78.59
4975,BENIGN,68.59
4976,BENIGN,69.34
4977,BENIGN,69.28
4978,BENIGN,71.64
4979,BENIGN,75.51
4980,BENIGN,74.4
4981,BENIGN,74.37
4982,BENIGN,70.36
4983,BENIGN,73.05
4984,BENIGN,68.73
4985,BENIGN,72.84
4986,BENIGN,74.33
4987,BENIGN,73.45
4988,BENIGN,77.53
4989,BENIGN,69.12
4990,BENIGN,77.52
4991,BENIGN,78.05
4992,BENIGN,68.31
4993,BENIGN,72.62
4994,BENIGN,66.66
4995,BENIGN,74.33
4996,BENIGN,75.46
4997,BENIGN,74.24
4998,BENIGN,77.67
4999,BENIGN,70.99
5000,BENIGN,73.81
5001,BENIGN,73.83
5002,BENIGN,69.53
5003,BENIGN,74.16
5004,BENIGN,76.6
5005,BENIGN,69.97
5006,BENIGN,69.7
5007,BENIGN,70.46
5008,BENIGN,71.53
5009,BENIGN,75.72
5010,BENIGN,71.06
5011,BENIGN,68.87
5012,BENIGN,70.79
5013,BENIGN,77.72
5014,BENIGN,71.36
5015,BENIGN,73.66
5016,BENIGN,69.52
5017,BENIGN,74.4
5018,BENIGN,70.02
5019,BENIGN,71.77
5020,BENIGN,75.28
5021,BENIGN,84.18
5022,BENIGN,75.35
5023,BENIGN,71.1
5024,BENIGN,69.67
5025,BENIGN,71.14
5026,BENIGN,70.96
5027,BENIGN,69.16
5028,BENIGN,69.37
5029,BENIGN,74.8
5030,BENIGN,76.26
5031,BENIGN,78.17
5032,BENIGN,71.98
5033,BENIGN,76.21
5034,BENIGN,72.56
5035,BENIGN,68.26
5036,BENIGN,71.81
5037,BENIGN,74.53
5038,BENIGN,68.3
5039,BENIGN,68.44
5040,BENIGN,70.57
5041,BENIGN,70.1
5042,BENIGN,69.09
5043,BENIGN,71.92
5044,BENIGN,67.02
5045,BENIGN,67.38
5046,BENIGN,75.11
5047,BENIGN,70.54
5048,BENIGN,69.63
5049,BENIGN,76.02
5050,BENIGN,72.16
5051,BENIGN,73.73
5052,BENIGN,71.77
5053,BENIGN,72.21
5054,BENIGN,71.02
5055,BENIGN,74.64
5056,BENIGN,73.93
5057,BENIGN,75.41
5058,BENIGN,72.73
5059,BENIGN,69.96
5060,BENIGN,75.26
5061,BENIGN,71.69
5062,BENIGN,72.37
5063,BENIGN,71.03
5064,BENIGN,70.17
5065,BENIGN,71.57
5066,BENIGN,73.1
5067,BENIGN,78.75
5068,BENIGN,76.76
5069,BENIGN,76.69
5070,BENIGN,71.66
5071,BENIGN,77.46
5072,BENIGN,73.32
5073,BENIGN,72.65
5074,BENIGN,71.12
5075,BENIGN,72.33
5076,BENIGN,73.25
5077,BENIGN,72.22
5078,BENIGN,69.15
5079,BENIGN,73.3
5080,BENIGN,70.79
5081,BENIGN,75.83
5082,BENIGN,73.99
5083,BENIGN,69.34
5084,BENIGN,69.09
5085,BENIGN,69.09
5086,BENIGN,69.41
5087,BENIGN,68.91
5088,BENIGN,69.26
5089,BENIGN,68.95
5090,BENIGN,67.47
5091,BENIGN,69.03
5092,BENIGN,70.3
5093,BENIGN,74.49
5094,BENIGN,69.15
5095,BENIGN,69.12
5096,BENIGN,68.11
5097,BENIGN,68.82
5098,BENIGN,82.05
5099,BENIGN,71.72
5100,BENIGN,66.63
5101,BENIGN,78.56
5102,BENIGN,69.74
5103,BENIGN,68.28
5104,BENIGN,72.83
5105,BENIGN,71.61
5106,BENIGN,69.75
5107,BENIGN,79.46
5108,BENIGN,73.16
5109,BENIGN,71.49
5110,BENIGN,68.7
5111,BENIGN,75.93
5112,BENIGN,70.03
5113,BENIGN,72.6
5114,BENIGN,70.45
5115,BENIGN,72.87
5116,BENIGN,74.94
5117,BENIGN,75.02
5118,BENIGN,75.16
5119,BENIGN,73.91
5120,BENIGN,82.29
5121,BENIGN,70.93
5122,BENIGN,76.09
5123,BENIGN,75.62
5124,BENIGN,72.71
5125,BENIGN,71.08
5126,BENIGN,69.8
5127,BENIGN,69.78
5128,BENIGN,79.0
5129,BENIGN,73.42
5130,BENIGN,73.98
5131,BENIGN,72.35
5132,BENIGN,74.49
5133,BENIGN,74.36
5134,BENIGN,75.54
5135,BENIGN,70.06
5136,BENIGN,73.69
5137,BENIGN,69.79
5138,BENIGN,66.04
5139,BENIGN,68.84
5140,BENIGN,71.06
5141,BENIGN,68.95
5142,BENIGN,70.12
5143,BENIGN,71.32
5144,BENIGN,68.53
5145,BENIGN,68.6
5146,BENIGN,72.56
5147,BENIGN,75.76
5148,BENIGN,69.09
5149,BENIGN,72.66
5150,BENIGN,68.37
5151,BENIGN,73.84
5152,BENIGN,71.19
5153,BENIGN,76.45
5154,BENIGN,84.17
5155,BENIGN,74.04
5156,BENIGN,67.17
5157,BENIGN,75.21
5158,BENIGN,67.96
5159,BENIGN,71.03
5160,BENIGN,71.71
5161,BENIGN,71.65
5162,BENIGN,69.09
5163,BENIGN,73.92
5164,BENIGN,72.29
5165,BENIGN,69.6
5166,BENIGN,72.69
5167,BENIGN,72.97
5168,BENIGN,68.43
5169,BENIGN,72.08
5170,BENIGN,70.6
5171,BENIGN,73.83
5172,BENIGN,70.86
5173,BENIGN,86.87
5174,BENIGN,71.86
5175,BENIGN,73.14
5176,BENIGN,77.23
5177,BENIGN,70.13
5178,BENIGN,81.97
5179,BENIGN,71.45
5180,BENIGN,75.13
5181,BENIGN,74.16
5182,BENIGN,75.51
5183,BENIGN,70.2
5184,BENIGN,70.54
5185,BENIGN,73.35
5186,BENIGN,73.46
5187,BENIGN,70.1
5188,BENIGN,72.98
5189,BENIGN,72.31
5190,BENIGN,72.06
5191,BENIGN,73.38
5192,BENIGN,68.56
5193,BENIGN,74.14
5194,BENIGN,74.41
5195,BENIGN,71.86
5196,BENIGN,68.09
5197,BENIGN,68.8
5198,BENIGN,72.37
5199,BENIGN,77.52
5200,BENIGN,72.63
5201,BENIGN,72.47
5202,BENIGN,69.45
5203,BENIGN,71.44
5204,BENIGN,71.05
5205,BENIGN,69.47
5206,BENIGN,71.05
5207,BENIGN,69.55
5208,BENIGN,70.44
5209,BENIGN,72.74
5210,BENIGN,68.9
5211,BENIGN,71.29
5212,BENIGN,69.38
5213,BENIGN,69.43
5214,BENIGN,72.44
5215,BENIGN,71.31
5216,BENIGN,69.53
5217,BENIGN,75.16
5218,BENIGN,69.84
5219,BENIGN,71.14
5220,BENIGN,76.75
5221,BENIGN,70.02
5222,BENIGN,69.89
5223,BENIGN,69.71
5224,BENIGN,69.91
5225,BENIGN,68.99
5226,BENIGN,72.62
5227,BENIGN,69.62
5228,BENIGN,69.95
5229,BENIGN,70.46
5230,BENIGN,68.91
5231,BENIGN,76.18
5232,BENIGN,73.15
5233,BENIGN,70.45
5234,BENIGN,72.22
5235,BENIGN,77.72
5236,BENIGN,73.18
5237,BENIGN,76.12
5238,BENIGN,78.73
5239,BENIGN,76.83
5240,BENIGN,68.82
5241,BENIGN,73.59
5242,BENIGN,68.45
5243,BENIGN,73.54
5244,BENIGN,69.06
5245,BENIGN,77.49
5246,BENIGN,74.86
5247,BENIGN,70.2
5248,BENIGN,68.94
5249,BENIGN,70.46
5250,BENIGN,68.82
5251,BENIGN,72.85
5252,BENIGN,69.68
5253,BENIGN,70.11
